userId,itemId,peer_mode,predicted_rating
79292,118758,top_5,1.5
79297,118758,top_5,1.5
79301,118758,top_5,1.5
79333,118758,top_5,1.5
79344,118758,top_5,1.5
79347,118758,top_5,1.5
79353,118758,top_5,1.5
79357,118758,top_5,1.5
79366,118758,top_5,1.5
79374,118758,top_5,1.5
79386,118758,top_5,1.5
79390,118758,top_5,1.5
79393,118758,top_5,1.5
79394,118758,top_5,1.5
79401,118758,top_5,1.5
79405,118758,top_5,1.5
79419,118758,top_5,1.5
79425,118758,top_5,1.5
79432,118758,top_5,1.5
79433,118758,top_5,1.5
79437,118758,top_5,1.5
79442,118758,top_5,1.5
79460,118758,top_5,1.5
79462,118758,top_5,1.5
79469,118758,top_5,1.5
79473,118758,top_5,1.5
79474,118758,top_5,1.5
79477,118758,top_5,1.5
79479,118758,top_5,1.5
79484,118758,top_5,1.5
79494,118758,top_5,1.5
79499,118758,top_5,1.5
79516,118758,top_5,1.5
79520,118758,top_5,1.5
79521,118758,top_5,1.5
79531,118758,top_5,1.5
79537,118758,top_5,1.5
79565,118758,top_5,1.5
79578,118758,top_5,1.5
79579,118758,top_5,1.5
79585,118758,top_5,1.5
79587,118758,top_5,1.5
79589,118758,top_5,1.5
79594,118758,top_5,1.5
79599,118758,top_5,1.5
79608,118758,top_5,1.5
79629,118758,top_5,1.5
79630,118758,top_5,1.5
79636,118758,top_5,1.5
79639,118758,top_5,1.5
79643,118758,top_5,1.5
79652,118758,top_5,1.5
79661,118758,top_5,1.5
79675,118758,top_5,1.5
79684,118758,top_5,1.5
79687,118758,top_5,1.5
79699,118758,top_5,1.5
79700,118758,top_5,1.5
79713,118758,top_5,1.5
79725,118758,top_5,1.5
79766,118758,top_5,1.5
79768,118758,top_5,1.5
79778,118758,top_5,1.5
79783,118758,top_5,1.5
79790,118758,top_5,1.5
79809,118758,top_5,1.5
79820,118758,top_5,1.5
79825,118758,top_5,1.5
79828,118758,top_5,1.5
79833,118758,top_5,1.5
79847,118758,top_5,1.5
79870,118758,top_5,1.5
79871,118758,top_5,1.5
79877,118758,top_5,1.5
79881,118758,top_5,1.5
79886,118758,top_5,1.5
79892,118758,top_5,1.5
79895,118758,top_5,1.5
79902,118758,top_5,1.5
79911,118758,top_5,1.5
79913,118758,top_5,1.5
79925,118758,top_5,1.5
79927,118758,top_5,1.5
79928,118758,top_5,1.5
79938,118758,top_5,1.5
79945,118758,top_5,1.5
79961,118758,top_5,1.5
79967,118758,top_5,1.5
79971,118758,top_5,1.5
79984,118758,top_5,1.5
79986,118758,top_5,1.5
79989,118758,top_5,1.5
79993,118758,top_5,1.5
80006,118758,top_5,1.5
80007,118758,top_5,1.5
80015,118758,top_5,1.5
80020,118758,top_5,1.5
80024,118758,top_5,1.5
80034,118758,top_5,1.5
80043,118758,top_5,1.5
80048,118758,top_5,1.5
80053,118758,top_5,1.5
80057,118758,top_5,1.5
80061,118758,top_5,1.5
80065,118758,top_5,1.5
80078,118758,top_5,1.5
80081,118758,top_5,1.5
80087,118758,top_5,1.5
80092,118758,top_5,1.5
80095,118758,top_5,1.5
80099,118758,top_5,1.5
80101,118758,top_5,1.5
80103,118758,top_5,1.5
80119,118758,top_5,1.5
80127,118758,top_5,1.5
80140,118758,top_5,1.5
80145,118758,top_5,1.5
80155,118758,top_5,1.5
80163,118758,top_5,1.5
80166,118758,top_5,1.5
80177,118758,top_5,1.5
80185,118758,top_5,1.5
80191,118758,top_5,1.5
80196,118758,top_5,1.5
80207,118758,top_5,1.5
80212,118758,top_5,1.5
80219,118758,top_5,1.5
80220,118758,top_5,1.5
80232,118758,top_5,1.5
80240,118758,top_5,1.5
80243,118758,top_5,1.5
80252,118758,top_5,1.5
80260,118758,top_5,1.5
80276,118758,top_5,1.5
80285,118758,top_5,1.5
80290,118758,top_5,1.5
80294,118758,top_5,1.5
80299,118758,top_5,1.5
80322,118758,top_5,1.5
80334,118758,top_5,1.5
80337,118758,top_5,1.5
80352,118758,top_5,1.5
80366,118758,top_5,1.5
80375,118758,top_5,1.5
80376,118758,top_5,1.5
80377,118758,top_5,1.5
80386,118758,top_5,1.5
80387,118758,top_5,1.5
80391,118758,top_5,1.5
80396,118758,top_5,1.5
80397,118758,top_5,1.5
80406,118758,top_5,1.5
80408,118758,top_5,1.5
80417,118758,top_5,1.5
80425,118758,top_5,1.5
80426,118758,top_5,1.5
80436,118758,top_5,1.5
80439,118758,top_5,1.5
80442,118758,top_5,1.5
80449,118758,top_5,1.5
80459,118758,top_5,1.5
80460,118758,top_5,1.5
80465,118758,top_5,1.5
80470,118758,top_5,1.5
80487,118758,top_5,1.5
80488,118758,top_5,1.5
80494,118758,top_5,1.5
80501,118758,top_5,1.5
80514,118758,top_5,1.5
80528,118758,top_5,1.5
80533,118758,top_5,1.5
80537,118758,top_5,1.5
80539,118758,top_5,1.5
80558,118758,top_5,1.5
80569,118758,top_5,1.5
80572,118758,top_5,1.5
80590,118758,top_5,1.5
80593,118758,top_5,1.5
80598,118758,top_5,1.5
80625,118758,top_5,1.5
80634,118758,top_5,1.5
80640,118758,top_5,1.5
80644,118758,top_5,1.5
80651,118758,top_5,1.5
80655,118758,top_5,1.5
80662,118758,top_5,1.5
80668,118758,top_5,1.5
80671,118758,top_5,1.5
80675,118758,top_5,1.5
80677,118758,top_5,1.5
80693,118758,top_5,1.5
80694,118758,top_5,1.5
80730,118758,top_5,1.5
80731,118758,top_5,1.5
80734,118758,top_5,1.5
80735,118758,top_5,1.5
80743,118758,top_5,1.5
80746,118758,top_5,1.5
80755,118758,top_5,1.5
80759,118758,top_5,1.5
80762,118758,top_5,1.5
80771,118758,top_5,1.5
80778,118758,top_5,1.5
80788,118758,top_5,1.5
80799,118758,top_5,1.5
80828,118758,top_5,1.5
80833,118758,top_5,1.5
80844,118758,top_5,1.5
80846,118758,top_5,1.5
80853,118758,top_5,1.5
80870,118758,top_5,1.5
80874,118758,top_5,1.5
80880,118758,top_5,1.5
80884,118758,top_5,1.5
80885,118758,top_5,1.5
80886,118758,top_5,1.5
80888,118758,top_5,1.5
80889,118758,top_5,1.5
80898,118758,top_5,1.5
80902,118758,top_5,1.5
80903,118758,top_5,1.5
80910,118758,top_5,1.5
80914,118758,top_5,1.5
80920,118758,top_5,1.5
80923,118758,top_5,1.5
80928,118758,top_5,1.5
80932,118758,top_5,1.5
80946,118758,top_5,1.5
80947,118758,top_5,1.5
80951,118758,top_5,1.5
80952,118758,top_5,1.5
80954,118758,top_5,1.5
80960,118758,top_5,1.5
80961,118758,top_5,1.5
80994,118758,top_5,1.5
81000,118758,top_5,1.5
81002,118758,top_5,1.5
81006,118758,top_5,1.5
81014,118758,top_5,1.5
81024,118758,top_5,1.5
81025,118758,top_5,1.5
81037,118758,top_5,1.5
81041,118758,top_5,1.5
81044,118758,top_5,1.5
81045,118758,top_5,1.5
81052,118758,top_5,1.5
81054,118758,top_5,1.5
81057,118758,top_5,1.5
81060,118758,top_5,1.5
81087,118758,top_5,1.5
81093,118758,top_5,1.5
81099,118758,top_5,1.5
81117,118758,top_5,1.5
81120,118758,top_5,1.5
81126,118758,top_5,1.5
81136,118758,top_5,1.5
81144,118758,top_5,1.5
81147,118758,top_5,1.5
81180,118758,top_5,1.5
81194,118758,top_5,1.5
81207,118758,top_5,1.5
81212,118758,top_5,1.5
81218,118758,top_5,1.5
81228,118758,top_5,1.5
81230,118758,top_5,1.5
81235,118758,top_5,1.5
81257,118758,top_5,1.5
81263,118758,top_5,1.5
81266,118758,top_5,1.5
81268,118758,top_5,1.5
81272,118758,top_5,1.5
81293,118758,top_5,1.5
81310,118758,top_5,1.5
81324,118758,top_5,1.5
81336,118758,top_5,1.5
81338,118758,top_5,1.5
81343,118758,top_5,1.5
81345,118758,top_5,1.5
81351,118758,top_5,1.5
81372,118758,top_5,1.5
81374,118758,top_5,1.5
81377,118758,top_5,1.5
81380,118758,top_5,1.5
81387,118758,top_5,1.5
81389,118758,top_5,1.5
81412,118758,top_5,1.5
81418,118758,top_5,1.5
81427,118758,top_5,1.5
81430,118758,top_5,1.5
81437,118758,top_5,1.5
81440,118758,top_5,1.5
81455,118758,top_5,1.5
81459,118758,top_5,1.5
81460,118758,top_5,1.5
81462,118758,top_5,1.5
81468,118758,top_5,1.5
81469,118758,top_5,1.5
81474,118758,top_5,1.5
81476,118758,top_5,1.5
81487,118758,top_5,1.5
81493,118758,top_5,1.5
81497,118758,top_5,1.5
81505,118758,top_5,1.5
81507,118758,top_5,1.5
81510,118758,top_5,1.5
81521,118758,top_5,1.5
81523,118758,top_5,1.5
81525,118758,top_5,1.5
81542,118758,top_5,1.5
81556,118758,top_5,1.5
81575,118758,top_5,1.5
81578,118758,top_5,1.5
81581,118758,top_5,1.5
81589,118758,top_5,1.5
81596,118758,top_5,1.5
81597,118758,top_5,1.5
81601,118758,top_5,1.5
81605,118758,top_5,1.5
81608,118758,top_5,1.5
81618,118758,top_5,1.5
81627,118758,top_5,1.5
81628,118758,top_5,1.5
81640,118758,top_5,1.5
81646,118758,top_5,1.5
81652,118758,top_5,1.5
81661,118758,top_5,1.5
81674,118758,top_5,1.5
81677,118758,top_5,1.5
81685,118758,top_5,1.5
81688,118758,top_5,1.5
81701,118758,top_5,1.5
81712,118758,top_5,1.5
81718,118758,top_5,1.5
81723,118758,top_5,1.5
81734,118758,top_5,1.5
81740,118758,top_5,1.5
81747,118758,top_5,1.5
81771,118758,top_5,1.5
81775,118758,top_5,1.5
81805,118758,top_5,1.5
81809,118758,top_5,1.5
81811,118758,top_5,1.5
81820,118758,top_5,1.5
81823,118758,top_5,1.5
81824,118758,top_5,1.5
81833,118758,top_5,1.5
81842,118758,top_5,1.5
81854,118758,top_5,1.5
81860,118758,top_5,1.5
81882,118758,top_5,1.5
81888,118758,top_5,1.5
81908,118758,top_5,1.5
81921,118758,top_5,1.5
81936,118758,top_5,1.5
81938,118758,top_5,1.5
81940,118758,top_5,1.5
81944,118758,top_5,1.5
81946,118758,top_5,1.5
81951,118758,top_5,1.5
81960,118758,top_5,1.5
81977,118758,top_5,1.5
81995,118758,top_5,1.5
82034,118758,top_5,1.5
82042,118758,top_5,1.5
82055,118758,top_5,1.5
82057,118758,top_5,1.5
82062,118758,top_5,1.5
82067,118758,top_5,1.5
82082,118758,top_5,1.5
82092,118758,top_5,1.5
82101,118758,top_5,1.5
82103,118758,top_5,1.5
82104,118758,top_5,1.5
82132,118758,top_5,1.5
82134,118758,top_5,1.5
82148,118758,top_5,1.5
82154,118758,top_5,1.5
82172,118758,top_5,1.5
82199,118758,top_5,1.5
82211,118758,top_5,1.5
82215,118758,top_5,1.5
82216,118758,top_5,1.5
82220,118758,top_5,1.5
82228,118758,top_5,1.5
82230,118758,top_5,1.5
82253,118758,top_5,1.5
82267,118758,top_5,1.5
82273,118758,top_5,1.5
82304,118758,top_5,1.5
82335,118758,top_5,1.5
82337,118758,top_5,1.5
82348,118758,top_5,1.5
82352,118758,top_5,1.5
82367,118758,top_5,1.5
82389,118758,top_5,1.5
82390,118758,top_5,1.5
82400,118758,top_5,1.5
82401,118758,top_5,1.5
82403,118758,top_5,1.5
82409,118758,top_5,1.5
82414,118758,top_5,1.5
82418,118758,top_5,1.5
82438,118758,top_5,1.5
82444,118758,top_5,1.5
82449,118758,top_5,1.5
82461,118758,top_5,1.5
82466,118758,top_5,1.5
82475,118758,top_5,1.5
82477,118758,top_5,1.5
82479,118758,top_5,1.5
82480,118758,top_5,1.5
82504,118758,top_5,1.5
82506,118758,top_5,1.5
82519,118758,top_5,1.5
82521,118758,top_5,1.5
82530,118758,top_5,1.5
82539,118758,top_5,1.5
82547,118758,top_5,1.5
82552,118758,top_5,1.5
82565,118758,top_5,1.5
82571,118758,top_5,1.5
82581,118758,top_5,1.5
82607,118758,top_5,1.5
82627,118758,top_5,1.5
82632,118758,top_5,1.5
82634,118758,top_5,1.5
82648,118758,top_5,1.5
82666,118758,top_5,1.5
82670,118758,top_5,1.5
82681,118758,top_5,1.5
82682,118758,top_5,1.5
82687,118758,top_5,1.5
82690,118758,top_5,1.5
82699,118758,top_5,1.5
82707,118758,top_5,1.5
82714,118758,top_5,1.5
82739,118758,top_5,1.5
82740,118758,top_5,1.5
82745,118758,top_5,1.5
82748,118758,top_5,1.5
82764,118758,top_5,1.5
82774,118758,top_5,1.5
82783,118758,top_5,1.5
82784,118758,top_5,1.5
82803,118758,top_5,1.5
82807,118758,top_5,1.5
82825,118758,top_5,1.5
82835,118758,top_5,1.5
82837,118758,top_5,1.5
82844,118758,top_5,1.5
82849,118758,top_5,1.5
82853,118758,top_5,1.5
82855,118758,top_5,1.5
82860,118758,top_5,1.5
82862,118758,top_5,1.5
82866,118758,top_5,1.5
82871,118758,top_5,1.5
82895,118758,top_5,1.5
82897,118758,top_5,1.5
82904,118758,top_5,1.5
82907,118758,top_5,1.5
82908,118758,top_5,1.5
82922,118758,top_5,1.5
82927,118758,top_5,1.5
82958,118758,top_5,1.5
82964,118758,top_5,1.5
82968,118758,top_5,1.5
82976,118758,top_5,1.5
82978,118758,top_5,1.5
82981,118758,top_5,1.5
82992,118758,top_5,1.5
83001,118758,top_5,1.5
83003,118758,top_5,1.5
83004,118758,top_5,1.5
83006,118758,top_5,1.5
83019,118758,top_5,1.5
83025,118758,top_5,1.5
83026,118758,top_5,1.5
83031,118758,top_5,1.5
83043,118758,top_5,1.5
83052,118758,top_5,1.5
83060,118758,top_5,1.5
83063,118758,top_5,1.5
83085,118758,top_5,1.5
83090,118758,top_5,1.5
83110,118758,top_5,1.5
83120,118758,top_5,1.5
83122,118758,top_5,1.5
83126,118758,top_5,1.5
83137,118758,top_5,1.5
83148,118758,top_5,1.5
83159,118758,top_5,1.5
83169,118758,top_5,1.5
83173,118758,top_5,1.5
83176,118758,top_5,1.5
83179,118758,top_5,1.5
83187,118758,top_5,1.5
83189,118758,top_5,1.5
83218,118758,top_5,1.5
83220,118758,top_5,1.5
83223,118758,top_5,1.5
83224,118758,top_5,1.5
83231,118758,top_5,1.5
83237,118758,top_5,1.5
83238,118758,top_5,1.5
83248,118758,top_5,1.5
83256,118758,top_5,1.5
83275,118758,top_5,1.5
83279,118758,top_5,1.5
83286,118758,top_5,1.5
83290,118758,top_5,1.5
83320,118758,top_5,1.5
83322,118758,top_5,1.5
83331,118758,top_5,1.5
83334,118758,top_5,1.5
83338,118758,top_5,1.5
83349,118758,top_5,1.5
83358,118758,top_5,1.5
83359,118758,top_5,1.5
83364,118758,top_5,1.5
83382,118758,top_5,1.5
83395,118758,top_5,1.5
83439,118758,top_5,1.5
83445,118758,top_5,1.5
83462,118758,top_5,1.5
83474,118758,top_5,1.5
83477,118758,top_5,1.5
83482,118758,top_5,1.5
83510,118758,top_5,1.5
83511,118758,top_5,1.5
83521,118758,top_5,1.5
83534,118758,top_5,1.5
83554,118758,top_5,1.5
83555,118758,top_5,1.5
83560,118758,top_5,1.5
83561,118758,top_5,1.5
83567,118758,top_5,1.5
83581,118758,top_5,1.5
83589,118758,top_5,1.5
83592,118758,top_5,1.5
83596,118758,top_5,1.5
83605,118758,top_5,1.5
83615,118758,top_5,1.5
83618,118758,top_5,1.5
83624,118758,top_5,1.5
83625,118758,top_5,1.5
83656,118758,top_5,1.5
83661,118758,top_5,1.5
83682,118758,top_5,1.5
83685,118758,top_5,1.5
83689,118758,top_5,1.5
83751,118758,top_5,1.5
83752,118758,top_5,1.5
83763,118758,top_5,1.5
83764,118758,top_5,1.5
83777,118758,top_5,1.5
83781,118758,top_5,1.5
83796,118758,top_5,1.5
83822,118758,top_5,1.5
83828,118758,top_5,1.5
83837,118758,top_5,1.5
83841,118758,top_5,1.5
83842,118758,top_5,1.5
83845,118758,top_5,1.5
83856,118758,top_5,1.5
83864,118758,top_5,1.5
83865,118758,top_5,1.5
83867,118758,top_5,1.5
83870,118758,top_5,1.5
83871,118758,top_5,1.5
83899,118758,top_5,1.5
83923,118758,top_5,1.5
83935,118758,top_5,1.5
83947,118758,top_5,1.5
83949,118758,top_5,1.5
83955,118758,top_5,1.5
83959,118758,top_5,1.5
83965,118758,top_5,1.5
83970,118758,top_5,1.5
84008,118758,top_5,1.5
84010,118758,top_5,1.5
84019,118758,top_5,1.5
84022,118758,top_5,1.5
84026,118758,top_5,1.5
84031,118758,top_5,1.5
84032,118758,top_5,1.5
84061,118758,top_5,1.5
84062,118758,top_5,1.5
84063,118758,top_5,1.5
84067,118758,top_5,1.5
84071,118758,top_5,1.5
84077,118758,top_5,1.5
84088,118758,top_5,1.5
84095,118758,top_5,1.5
84107,118758,top_5,1.5
84111,118758,top_5,1.5
84115,118758,top_5,1.5
84121,118758,top_5,1.5
84128,118758,top_5,1.5
84135,118758,top_5,1.5
84156,118758,top_5,1.5
84158,118758,top_5,1.5
84160,118758,top_5,1.5
84192,118758,top_5,1.5
84207,118758,top_5,1.5
84211,118758,top_5,1.5
84230,118758,top_5,1.5
84237,118758,top_5,1.5
84248,118758,top_5,1.5
84275,118758,top_5,1.5
84278,118758,top_5,1.5
84281,118758,top_5,1.5
84293,118758,top_5,1.5
84295,118758,top_5,1.5
84302,118758,top_5,1.5
84304,118758,top_5,1.5
84316,118758,top_5,1.5
84320,118758,top_5,1.5
84348,118758,top_5,1.5
84371,118758,top_5,1.5
84374,118758,top_5,1.5
84376,118758,top_5,1.5
84379,118758,top_5,1.5
84387,118758,top_5,1.5
84392,118758,top_5,1.5
84396,118758,top_5,1.5
84397,118758,top_5,1.5
84422,118758,top_5,1.5
84433,118758,top_5,1.5
84443,118758,top_5,1.5
84454,118758,top_5,1.5
84464,118758,top_5,1.5
84466,118758,top_5,1.5
84472,118758,top_5,1.5
84474,118758,top_5,1.5
84515,118758,top_5,1.5
84520,118758,top_5,1.5
84549,118758,top_5,1.5
84558,118758,top_5,1.5
84588,118758,top_5,1.5
84600,118758,top_5,1.5
84614,118758,top_5,1.5
84619,118758,top_5,1.5
84620,118758,top_5,1.5
84626,118758,top_5,1.5
84627,118758,top_5,1.5
84653,118758,top_5,1.5
84664,118758,top_5,1.5
84678,118758,top_5,1.5
84689,118758,top_5,1.5
84696,118758,top_5,1.5
84697,118758,top_5,1.5
84709,118758,top_5,1.5
84720,118758,top_5,1.5
84735,118758,top_5,1.5
84740,118758,top_5,1.5
84742,118758,top_5,1.5
84743,118758,top_5,1.5
84749,118758,top_5,1.5
84752,118758,top_5,1.5
84754,118758,top_5,1.5
84769,118758,top_5,1.5
84775,118758,top_5,1.5
84783,118758,top_5,1.5
84785,118758,top_5,1.5
84792,118758,top_5,1.5
84797,118758,top_5,1.5
84799,118758,top_5,1.5
84802,118758,top_5,1.5
84811,118758,top_5,1.5
84815,118758,top_5,1.5
84819,118758,top_5,1.5
84827,118758,top_5,1.5
84856,118758,top_5,1.5
84861,118758,top_5,1.5
84868,118758,top_5,1.5
84875,118758,top_5,1.5
84878,118758,top_5,1.5
84885,118758,top_5,1.5
84898,118758,top_5,1.5
84900,118758,top_5,1.5
84903,118758,top_5,1.5
84905,118758,top_5,1.5
84906,118758,top_5,1.5
84910,118758,top_5,1.5
84916,118758,top_5,1.5
84931,118758,top_5,1.5
84940,118758,top_5,1.5
84944,118758,top_5,1.5
84965,118758,top_5,1.5
84971,118758,top_5,1.5
84974,118758,top_5,1.5
84975,118758,top_5,1.5
84983,118758,top_5,1.5
84986,118758,top_5,1.5
84987,118758,top_5,1.5
85000,118758,top_5,1.5
85002,118758,top_5,1.5
85017,118758,top_5,1.5
85022,118758,top_5,1.5
85033,118758,top_5,1.5
85034,118758,top_5,1.5
85048,118758,top_5,1.5
85050,118758,top_5,1.5
85053,118758,top_5,1.5
85076,118758,top_5,1.5
85082,118758,top_5,1.5
85084,118758,top_5,1.5
85105,118758,top_5,1.5
85107,118758,top_5,1.5
85119,118758,top_5,1.5
85125,118758,top_5,1.5
85128,118758,top_5,1.5
85145,118758,top_5,1.5
85146,118758,top_5,1.5
85147,118758,top_5,1.5
85149,118758,top_5,1.5
85155,118758,top_5,1.5
85163,118758,top_5,1.5
85190,118758,top_5,1.5
85193,118758,top_5,1.5
85210,118758,top_5,1.5
85214,118758,top_5,1.5
85218,118758,top_5,1.5
85223,118758,top_5,1.5
85227,118758,top_5,1.5
85234,118758,top_5,1.5
85245,118758,top_5,1.5
85248,118758,top_5,1.5
85249,118758,top_5,1.5
85252,118758,top_5,1.5
85259,118758,top_5,1.5
85266,118758,top_5,1.5
85274,118758,top_5,1.5
85275,118758,top_5,1.5
85286,118758,top_5,1.5
85287,118758,top_5,1.5
85298,118758,top_5,1.5
85302,118758,top_5,1.5
85305,118758,top_5,1.5
85307,118758,top_5,1.5
85310,118758,top_5,1.5
85312,118758,top_5,1.5
85335,118758,top_5,1.5
85336,118758,top_5,1.5
85362,118758,top_5,1.5
85371,118758,top_5,1.5
85374,118758,top_5,1.5
85376,118758,top_5,1.5
85389,118758,top_5,1.5
85390,118758,top_5,1.5
85393,118758,top_5,1.5
85396,118758,top_5,1.5
85401,118758,top_5,1.5
85412,118758,top_5,1.5
85422,118758,top_5,1.5
85432,118758,top_5,1.5
85439,118758,top_5,1.5
85445,118758,top_5,1.5
85478,118758,top_5,1.5
85479,118758,top_5,1.5
85486,118758,top_5,1.5
85508,118758,top_5,1.5
85509,118758,top_5,1.5
85525,118758,top_5,1.5
85532,118758,top_5,1.5
85544,118758,top_5,1.5
85556,118758,top_5,1.5
85559,118758,top_5,1.5
85561,118758,top_5,1.5
85562,118758,top_5,1.5
85581,118758,top_5,1.5
85583,118758,top_5,1.5
85586,118758,top_5,1.5
85602,118758,top_5,1.5
85605,118758,top_5,1.5
85617,118758,top_5,1.5
85623,118758,top_5,1.5
85640,118758,top_5,1.5
85642,118758,top_5,1.5
85646,118758,top_5,1.5
85649,118758,top_5,1.5
85650,118758,top_5,1.5
85662,118758,top_5,1.5
85672,118758,top_5,1.5
85676,118758,top_5,1.5
85681,118758,top_5,1.5
85703,118758,top_5,1.5
85706,118758,top_5,1.5
85711,118758,top_5,1.5
85722,118758,top_5,1.5
85725,118758,top_5,1.5
85727,118758,top_5,1.5
85730,118758,top_5,1.5
85744,118758,top_5,1.5
85746,118758,top_5,1.5
85771,118758,top_5,1.5
85786,118758,top_5,1.5
85788,118758,top_5,1.5
85791,118758,top_5,1.5
85793,118758,top_5,1.5
85807,118758,top_5,1.5
85820,118758,top_5,1.5
85847,118758,top_5,1.5
85855,118758,top_5,1.5
85860,118758,top_5,1.5
85862,118758,top_5,1.5
85868,118758,top_5,1.5
85873,118758,top_5,1.5
85888,118758,top_5,1.5
85893,118758,top_5,1.5
85901,118758,top_5,1.5
85909,118758,top_5,1.5
85915,118758,top_5,1.5
85920,118758,top_5,1.5
85922,118758,top_5,1.5
85924,118758,top_5,1.5
85926,118758,top_5,1.5
85941,118758,top_5,1.5
85960,118758,top_5,1.5
85961,118758,top_5,1.5
85969,118758,top_5,1.5
85971,118758,top_5,1.5
85988,118758,top_5,1.5
86020,118758,top_5,1.5
86025,118758,top_5,1.5
86028,118758,top_5,1.5
86032,118758,top_5,1.5
86035,118758,top_5,1.5
86040,118758,top_5,1.5
86041,118758,top_5,1.5
86042,118758,top_5,1.5
86060,118758,top_5,1.5
86071,118758,top_5,1.5
86083,118758,top_5,1.5
86088,118758,top_5,1.5
86094,118758,top_5,1.5
86096,118758,top_5,1.5
86099,118758,top_5,1.5
86118,118758,top_5,1.5
86130,118758,top_5,1.5
86156,118758,top_5,1.5
86170,118758,top_5,1.5
86173,118758,top_5,1.5
86182,118758,top_5,1.5
86186,118758,top_5,1.5
86189,118758,top_5,1.5
86209,118758,top_5,1.5
86214,118758,top_5,1.5
86222,118758,top_5,1.5
86235,118758,top_5,1.5
86236,118758,top_5,1.5
86243,118758,top_5,1.5
86255,118758,top_5,1.5
86260,118758,top_5,1.5
86266,118758,top_5,1.5
86277,118758,top_5,1.5
86291,118758,top_5,1.5
86299,118758,top_5,1.5
86334,118758,top_5,1.5
86356,118758,top_5,1.5
86360,118758,top_5,1.5
86380,118758,top_5,1.5
86383,118758,top_5,1.5
86388,118758,top_5,1.5
86445,118758,top_5,1.5
86452,118758,top_5,1.5
86454,118758,top_5,1.5
86456,118758,top_5,1.5
86458,118758,top_5,1.5
86466,118758,top_5,1.5
86473,118758,top_5,1.5
86477,118758,top_5,1.5
86496,118758,top_5,1.5
86515,118758,top_5,1.5
86518,118758,top_5,1.5
86520,118758,top_5,1.5
86529,118758,top_5,1.5
86531,118758,top_5,1.5
86554,118758,top_5,1.5
86557,118758,top_5,1.5
86594,118758,top_5,1.5
86599,118758,top_5,1.5
86618,118758,top_5,1.5
86619,118758,top_5,1.5
86630,118758,top_5,1.5
86631,118758,top_5,1.5
86632,118758,top_5,1.5
86633,118758,top_5,1.5
86639,118758,top_5,1.5
86651,118758,top_5,1.5
86652,118758,top_5,1.5
86665,118758,top_5,1.5
86666,118758,top_5,1.5
86676,118758,top_5,1.5
86683,118758,top_5,1.5
86687,118758,top_5,1.5
86697,118758,top_5,1.5
86722,118758,top_5,1.5
86729,118758,top_5,1.5
86733,118758,top_5,1.5
86736,118758,top_5,1.5
86749,118758,top_5,1.5
86768,118758,top_5,1.5
86772,118758,top_5,1.5
86779,118758,top_5,1.5
86780,118758,top_5,1.5
86785,118758,top_5,1.5
86795,118758,top_5,1.5
86796,118758,top_5,1.5
86807,118758,top_5,1.5
86824,118758,top_5,1.5
86829,118758,top_5,1.5
86848,118758,top_5,1.5
86857,118758,top_5,1.5
86858,118758,top_5,1.5
86862,118758,top_5,1.5
86863,118758,top_5,1.5
86873,118758,top_5,1.5
86874,118758,top_5,1.5
86894,118758,top_5,1.5
86898,118758,top_5,1.5
86913,118758,top_5,1.5
86917,118758,top_5,1.5
86934,118758,top_5,1.5
86935,118758,top_5,1.5
86936,118758,top_5,1.5
86963,118758,top_5,1.5
86971,118758,top_5,1.5
86973,118758,top_5,1.5
86974,118758,top_5,1.5
86984,118758,top_5,1.5
86990,118758,top_5,1.5
86998,118758,top_5,1.5
86999,118758,top_5,1.5
87012,118758,top_5,1.5
87017,118758,top_5,1.5
87021,118758,top_5,1.5
87024,118758,top_5,1.5
87030,118758,top_5,1.5
87040,118758,top_5,1.5
87041,118758,top_5,1.5
87042,118758,top_5,1.5
87050,118758,top_5,1.5
87053,118758,top_5,1.5
87090,118758,top_5,1.5
87093,118758,top_5,1.5
87094,118758,top_5,1.5
87117,118758,top_5,1.5
87119,118758,top_5,1.5
87129,118758,top_5,1.5
87135,118758,top_5,1.5
87156,118758,top_5,1.5
87157,118758,top_5,1.5
87159,118758,top_5,1.5
87163,118758,top_5,1.5
87164,118758,top_5,1.5
87179,118758,top_5,1.5
87180,118758,top_5,1.5
87206,118758,top_5,1.5
87221,118758,top_5,1.5
87238,118758,top_5,1.5
87258,118758,top_5,1.5
87289,118758,top_5,1.5
87301,118758,top_5,1.5
87314,118758,top_5,1.5
87319,118758,top_5,1.5
87320,118758,top_5,1.5
87333,118758,top_5,1.5
87335,118758,top_5,1.5
87345,118758,top_5,1.5
87350,118758,top_5,1.5
87354,118758,top_5,1.5
87368,118758,top_5,1.5
87370,118758,top_5,1.5
87395,118758,top_5,1.5
87401,118758,top_5,1.5
87406,118758,top_5,1.5
87427,118758,top_5,1.5
87428,118758,top_5,1.5
87441,118758,top_5,1.5
87456,118758,top_5,1.5
87468,118758,top_5,1.5
87481,118758,top_5,1.5
87485,118758,top_5,1.5
87488,118758,top_5,1.5
87496,118758,top_5,1.5
87502,118758,top_5,1.5
87506,118758,top_5,1.5
87532,118758,top_5,1.5
87538,118758,top_5,1.5
87573,118758,top_5,1.5
87595,118758,top_5,1.5
87604,118758,top_5,1.5
87605,118758,top_5,1.5
87610,118758,top_5,1.5
87611,118758,top_5,1.5
87615,118758,top_5,1.5
