userId,item_label,itemId,predicted_rating,reason
79214,I1,118758,1.5,fallback_mean
79215,I1,118758,1.5,fallback_mean
79219,I1,118758,1.5,fallback_mean
79237,I1,118758,1.5,fallback_mean
79251,I1,118758,1.5,fallback_mean
79260,I1,118758,1.5,fallback_mean
79261,I1,118758,1.5,fallback_mean
79290,I1,118758,1.5,fallback_mean
79292,I1,118758,1.5,fallback_mean
79297,I1,118758,1.5,fallback_mean
79301,I1,118758,1.5,fallback_mean
79333,I1,118758,1.5,fallback_mean
79344,I1,118758,1.5,fallback_mean
79347,I1,118758,1.5,fallback_mean
79353,I1,118758,1.5,fallback_mean
79357,I1,118758,1.5,fallback_mean
79366,I1,118758,1.5,fallback_mean
79374,I1,118758,1.5,fallback_mean
79386,I1,118758,1.5,fallback_mean
79390,I1,118758,1.5,fallback_mean
79393,I1,118758,1.5,fallback_mean
79394,I1,118758,1.5,fallback_mean
79401,I1,118758,1.5,fallback_mean
79405,I1,118758,1.5,fallback_mean
79419,I1,118758,1.5,fallback_mean
79425,I1,118758,1.5,fallback_mean
79432,I1,118758,1.5,fallback_mean
79433,I1,118758,1.5,fallback_mean
79437,I1,118758,1.5,fallback_mean
79442,I1,118758,1.5,fallback_mean
79460,I1,118758,1.5,fallback_mean
79462,I1,118758,1.5,fallback_mean
79469,I1,118758,1.5,fallback_mean
79473,I1,118758,1.5,fallback_mean
79474,I1,118758,1.5,fallback_mean
79477,I1,118758,1.5,fallback_mean
79479,I1,118758,1.5,fallback_mean
79484,I1,118758,1.5,fallback_mean
79494,I1,118758,1.5,fallback_mean
79499,I1,118758,1.5,fallback_mean
79516,I1,118758,1.5,fallback_mean
79520,I1,118758,1.5,fallback_mean
79521,I1,118758,1.5,fallback_mean
79531,I1,118758,1.5,fallback_mean
79537,I1,118758,1.5,fallback_mean
79565,I1,118758,1.5,fallback_mean
79578,I1,118758,1.5,fallback_mean
79579,I1,118758,1.5,fallback_mean
79585,I1,118758,1.5,fallback_mean
79587,I1,118758,1.5,fallback_mean
79589,I1,118758,1.5,fallback_mean
79594,I1,118758,1.5,fallback_mean
79599,I1,118758,1.5,fallback_mean
79608,I1,118758,1.5,fallback_mean
79629,I1,118758,1.5,fallback_mean
79630,I1,118758,1.5,fallback_mean
79636,I1,118758,1.5,fallback_mean
79639,I1,118758,1.5,fallback_mean
79643,I1,118758,1.5,fallback_mean
79652,I1,118758,1.5,fallback_mean
79661,I1,118758,1.5,fallback_mean
79675,I1,118758,1.5,fallback_mean
79684,I1,118758,1.5,fallback_mean
79687,I1,118758,1.5,fallback_mean
79699,I1,118758,1.5,fallback_mean
79700,I1,118758,1.5,fallback_mean
79713,I1,118758,1.5,fallback_mean
79725,I1,118758,1.5,fallback_mean
79766,I1,118758,1.5,fallback_mean
79768,I1,118758,1.5,fallback_mean
79778,I1,118758,1.5,fallback_mean
79783,I1,118758,1.5,fallback_mean
79790,I1,118758,1.5,fallback_mean
79809,I1,118758,1.5,fallback_mean
79820,I1,118758,1.5,fallback_mean
79825,I1,118758,1.5,fallback_mean
79828,I1,118758,1.5,fallback_mean
79833,I1,118758,1.5,fallback_mean
79847,I1,118758,1.5,fallback_mean
79870,I1,118758,1.5,fallback_mean
79871,I1,118758,1.5,fallback_mean
79877,I1,118758,1.5,fallback_mean
79881,I1,118758,1.5,fallback_mean
79886,I1,118758,1.5,fallback_mean
79892,I1,118758,1.5,fallback_mean
79895,I1,118758,1.5,fallback_mean
79902,I1,118758,1.5,fallback_mean
79911,I1,118758,1.5,fallback_mean
79913,I1,118758,1.5,fallback_mean
79925,I1,118758,1.5,fallback_mean
79927,I1,118758,1.5,fallback_mean
79928,I1,118758,1.5,fallback_mean
79938,I1,118758,1.5,fallback_mean
79945,I1,118758,1.5,fallback_mean
79961,I1,118758,1.5,fallback_mean
79967,I1,118758,1.5,fallback_mean
79971,I1,118758,1.5,fallback_mean
79984,I1,118758,1.5,fallback_mean
79986,I1,118758,1.5,fallback_mean
79989,I1,118758,1.5,fallback_mean
79993,I1,118758,1.5,fallback_mean
80006,I1,118758,1.5,fallback_mean
80007,I1,118758,1.5,fallback_mean
80015,I1,118758,1.5,fallback_mean
80020,I1,118758,1.5,fallback_mean
80024,I1,118758,1.5,fallback_mean
80034,I1,118758,1.5,fallback_mean
80043,I1,118758,1.5,fallback_mean
80048,I1,118758,1.5,fallback_mean
80053,I1,118758,1.5,fallback_mean
80057,I1,118758,1.5,fallback_mean
80061,I1,118758,1.5,fallback_mean
80065,I1,118758,1.5,fallback_mean
80078,I1,118758,1.5,fallback_mean
80081,I1,118758,1.5,fallback_mean
80087,I1,118758,1.5,fallback_mean
80092,I1,118758,1.5,fallback_mean
80095,I1,118758,1.5,fallback_mean
80099,I1,118758,1.5,fallback_mean
80101,I1,118758,1.5,fallback_mean
80103,I1,118758,1.5,fallback_mean
80119,I1,118758,1.5,fallback_mean
80127,I1,118758,1.5,fallback_mean
80140,I1,118758,1.5,fallback_mean
80145,I1,118758,1.5,fallback_mean
80155,I1,118758,1.5,fallback_mean
80163,I1,118758,1.5,fallback_mean
80166,I1,118758,1.5,fallback_mean
80177,I1,118758,1.5,fallback_mean
80185,I1,118758,1.5,fallback_mean
80191,I1,118758,1.5,fallback_mean
80196,I1,118758,1.5,fallback_mean
80207,I1,118758,1.5,fallback_mean
80212,I1,118758,1.5,fallback_mean
80219,I1,118758,1.5,fallback_mean
80220,I1,118758,1.5,fallback_mean
80232,I1,118758,1.5,fallback_mean
80240,I1,118758,1.5,fallback_mean
80243,I1,118758,1.5,fallback_mean
80252,I1,118758,1.5,fallback_mean
80260,I1,118758,1.5,fallback_mean
80276,I1,118758,1.5,fallback_mean
80285,I1,118758,1.5,fallback_mean
80290,I1,118758,1.5,fallback_mean
80294,I1,118758,1.5,fallback_mean
80299,I1,118758,1.5,fallback_mean
80322,I1,118758,1.5,fallback_mean
80334,I1,118758,1.5,fallback_mean
80337,I1,118758,1.5,fallback_mean
80352,I1,118758,1.5,fallback_mean
80366,I1,118758,1.5,fallback_mean
80375,I1,118758,1.5,fallback_mean
80376,I1,118758,1.5,fallback_mean
80377,I1,118758,1.5,fallback_mean
80386,I1,118758,1.5,fallback_mean
80387,I1,118758,1.5,fallback_mean
80391,I1,118758,1.5,fallback_mean
80396,I1,118758,1.5,fallback_mean
80397,I1,118758,1.5,fallback_mean
80406,I1,118758,1.5,fallback_mean
80408,I1,118758,1.5,fallback_mean
80417,I1,118758,1.5,fallback_mean
80425,I1,118758,1.5,fallback_mean
80426,I1,118758,1.5,fallback_mean
80436,I1,118758,1.5,fallback_mean
80439,I1,118758,1.5,fallback_mean
80442,I1,118758,1.5,fallback_mean
80449,I1,118758,1.5,fallback_mean
80459,I1,118758,1.5,fallback_mean
80460,I1,118758,1.5,fallback_mean
80465,I1,118758,1.5,fallback_mean
80470,I1,118758,1.5,fallback_mean
80487,I1,118758,1.5,fallback_mean
80488,I1,118758,1.5,fallback_mean
80494,I1,118758,1.5,fallback_mean
80501,I1,118758,1.5,fallback_mean
80514,I1,118758,1.5,fallback_mean
80528,I1,118758,1.5,fallback_mean
80533,I1,118758,1.5,fallback_mean
80537,I1,118758,1.5,fallback_mean
80539,I1,118758,1.5,fallback_mean
80558,I1,118758,1.5,fallback_mean
80569,I1,118758,1.5,fallback_mean
80572,I1,118758,1.5,fallback_mean
80590,I1,118758,1.5,fallback_mean
80593,I1,118758,1.5,fallback_mean
80598,I1,118758,1.5,fallback_mean
80625,I1,118758,1.5,fallback_mean
80634,I1,118758,1.5,fallback_mean
80640,I1,118758,1.5,fallback_mean
80644,I1,118758,1.5,fallback_mean
80651,I1,118758,1.5,fallback_mean
80655,I1,118758,1.5,fallback_mean
80662,I1,118758,1.5,fallback_mean
80668,I1,118758,1.5,fallback_mean
80671,I1,118758,1.5,fallback_mean
80675,I1,118758,1.5,fallback_mean
80677,I1,118758,1.5,fallback_mean
80693,I1,118758,1.5,fallback_mean
80694,I1,118758,1.5,fallback_mean
80730,I1,118758,1.5,fallback_mean
80731,I1,118758,1.5,fallback_mean
80734,I1,118758,1.5,fallback_mean
80735,I1,118758,1.5,fallback_mean
80743,I1,118758,1.5,fallback_mean
80746,I1,118758,1.5,fallback_mean
80755,I1,118758,1.5,fallback_mean
80759,I1,118758,1.5,fallback_mean
80762,I1,118758,1.5,fallback_mean
80771,I1,118758,1.5,fallback_mean
80778,I1,118758,1.5,fallback_mean
80788,I1,118758,1.5,fallback_mean
80799,I1,118758,1.5,fallback_mean
80828,I1,118758,1.5,fallback_mean
80833,I1,118758,1.5,fallback_mean
80844,I1,118758,1.5,fallback_mean
80846,I1,118758,1.5,fallback_mean
80853,I1,118758,1.5,fallback_mean
80870,I1,118758,1.5,fallback_mean
80874,I1,118758,1.5,fallback_mean
80880,I1,118758,1.5,fallback_mean
80884,I1,118758,1.5,fallback_mean
80885,I1,118758,1.5,fallback_mean
80886,I1,118758,1.5,fallback_mean
80888,I1,118758,1.5,fallback_mean
80889,I1,118758,1.5,fallback_mean
80898,I1,118758,1.5,fallback_mean
80902,I1,118758,1.5,fallback_mean
80903,I1,118758,1.5,fallback_mean
80910,I1,118758,1.5,fallback_mean
80914,I1,118758,1.5,fallback_mean
80920,I1,118758,1.5,fallback_mean
80923,I1,118758,1.5,fallback_mean
80928,I1,118758,1.5,fallback_mean
80932,I1,118758,1.5,fallback_mean
80946,I1,118758,1.5,fallback_mean
80947,I1,118758,1.5,fallback_mean
80951,I1,118758,1.5,fallback_mean
80952,I1,118758,1.5,fallback_mean
80954,I1,118758,1.5,fallback_mean
80960,I1,118758,1.5,fallback_mean
80961,I1,118758,1.5,fallback_mean
80994,I1,118758,1.5,fallback_mean
81000,I1,118758,1.5,fallback_mean
81002,I1,118758,1.5,fallback_mean
81006,I1,118758,1.5,fallback_mean
81014,I1,118758,1.5,fallback_mean
81024,I1,118758,1.5,fallback_mean
81025,I1,118758,1.5,fallback_mean
81037,I1,118758,1.5,fallback_mean
81041,I1,118758,1.5,fallback_mean
81044,I1,118758,1.5,fallback_mean
81045,I1,118758,1.5,fallback_mean
81052,I1,118758,1.5,fallback_mean
81054,I1,118758,1.5,fallback_mean
81057,I1,118758,1.5,fallback_mean
81060,I1,118758,1.5,fallback_mean
81087,I1,118758,1.5,fallback_mean
81093,I1,118758,1.5,fallback_mean
81099,I1,118758,1.5,fallback_mean
81117,I1,118758,1.5,fallback_mean
81120,I1,118758,1.5,fallback_mean
81126,I1,118758,1.5,fallback_mean
81136,I1,118758,1.5,fallback_mean
81144,I1,118758,1.5,fallback_mean
81147,I1,118758,1.5,fallback_mean
81180,I1,118758,1.5,fallback_mean
81194,I1,118758,1.5,fallback_mean
81207,I1,118758,1.5,fallback_mean
81212,I1,118758,1.5,fallback_mean
81218,I1,118758,1.5,fallback_mean
81228,I1,118758,1.5,fallback_mean
81230,I1,118758,1.5,fallback_mean
81235,I1,118758,1.5,fallback_mean
81257,I1,118758,1.5,fallback_mean
81263,I1,118758,1.5,fallback_mean
81266,I1,118758,1.5,fallback_mean
81268,I1,118758,1.5,fallback_mean
81272,I1,118758,1.5,fallback_mean
81293,I1,118758,1.5,fallback_mean
81310,I1,118758,1.5,fallback_mean
81324,I1,118758,1.5,fallback_mean
81336,I1,118758,1.5,fallback_mean
81338,I1,118758,1.5,fallback_mean
81343,I1,118758,1.5,fallback_mean
81345,I1,118758,1.5,fallback_mean
81351,I1,118758,1.5,fallback_mean
81372,I1,118758,1.5,fallback_mean
81374,I1,118758,1.5,fallback_mean
81377,I1,118758,1.5,fallback_mean
81380,I1,118758,1.5,fallback_mean
81387,I1,118758,1.5,fallback_mean
81389,I1,118758,1.5,fallback_mean
81412,I1,118758,1.5,fallback_mean
81418,I1,118758,1.5,fallback_mean
81427,I1,118758,1.5,fallback_mean
81430,I1,118758,1.5,fallback_mean
81437,I1,118758,1.5,fallback_mean
81440,I1,118758,1.5,fallback_mean
81455,I1,118758,1.5,fallback_mean
81459,I1,118758,1.5,fallback_mean
81460,I1,118758,1.5,fallback_mean
81462,I1,118758,1.5,fallback_mean
81468,I1,118758,1.5,fallback_mean
81469,I1,118758,1.5,fallback_mean
81474,I1,118758,1.5,fallback_mean
81476,I1,118758,1.5,fallback_mean
81487,I1,118758,1.5,fallback_mean
81493,I1,118758,1.5,fallback_mean
81497,I1,118758,1.5,fallback_mean
81505,I1,118758,1.5,fallback_mean
81507,I1,118758,1.5,fallback_mean
81510,I1,118758,1.5,fallback_mean
81521,I1,118758,1.5,fallback_mean
81523,I1,118758,1.5,fallback_mean
81525,I1,118758,1.5,fallback_mean
81542,I1,118758,1.5,fallback_mean
81556,I1,118758,1.5,fallback_mean
81575,I1,118758,1.5,fallback_mean
81578,I1,118758,1.5,fallback_mean
81581,I1,118758,1.5,fallback_mean
81589,I1,118758,1.5,fallback_mean
81596,I1,118758,1.5,fallback_mean
81597,I1,118758,1.5,fallback_mean
81601,I1,118758,1.5,fallback_mean
81605,I1,118758,1.5,fallback_mean
81608,I1,118758,1.5,fallback_mean
81618,I1,118758,1.5,fallback_mean
81627,I1,118758,1.5,fallback_mean
81628,I1,118758,1.5,fallback_mean
81640,I1,118758,1.5,fallback_mean
81646,I1,118758,1.5,fallback_mean
81652,I1,118758,1.5,fallback_mean
81661,I1,118758,1.5,fallback_mean
81674,I1,118758,1.5,fallback_mean
81677,I1,118758,1.5,fallback_mean
81685,I1,118758,1.5,fallback_mean
81688,I1,118758,1.5,fallback_mean
81701,I1,118758,1.5,fallback_mean
81712,I1,118758,1.5,fallback_mean
81718,I1,118758,1.5,fallback_mean
81723,I1,118758,1.5,fallback_mean
81734,I1,118758,1.5,fallback_mean
81740,I1,118758,1.5,fallback_mean
81747,I1,118758,1.5,fallback_mean
81771,I1,118758,1.5,fallback_mean
81775,I1,118758,1.5,fallback_mean
81805,I1,118758,1.5,fallback_mean
81809,I1,118758,1.5,fallback_mean
81811,I1,118758,1.5,fallback_mean
81820,I1,118758,1.5,fallback_mean
81823,I1,118758,1.5,fallback_mean
81824,I1,118758,1.5,fallback_mean
81833,I1,118758,1.5,fallback_mean
81842,I1,118758,1.5,fallback_mean
81854,I1,118758,1.5,fallback_mean
81860,I1,118758,1.5,fallback_mean
81882,I1,118758,1.5,fallback_mean
81888,I1,118758,1.5,fallback_mean
81908,I1,118758,1.5,fallback_mean
81921,I1,118758,1.5,fallback_mean
81936,I1,118758,1.5,fallback_mean
81938,I1,118758,1.5,fallback_mean
81940,I1,118758,1.5,fallback_mean
81944,I1,118758,1.5,fallback_mean
81946,I1,118758,1.5,fallback_mean
81951,I1,118758,1.5,fallback_mean
81960,I1,118758,1.5,fallback_mean
81977,I1,118758,1.5,fallback_mean
81995,I1,118758,1.5,fallback_mean
82034,I1,118758,1.5,fallback_mean
82042,I1,118758,1.5,fallback_mean
82055,I1,118758,1.5,fallback_mean
82057,I1,118758,1.5,fallback_mean
82062,I1,118758,1.5,fallback_mean
82067,I1,118758,1.5,fallback_mean
82082,I1,118758,1.5,fallback_mean
82092,I1,118758,1.5,fallback_mean
82101,I1,118758,1.5,fallback_mean
82103,I1,118758,1.5,fallback_mean
82104,I1,118758,1.5,fallback_mean
82132,I1,118758,1.5,fallback_mean
82134,I1,118758,1.5,fallback_mean
82148,I1,118758,1.5,fallback_mean
82154,I1,118758,1.5,fallback_mean
82172,I1,118758,1.5,fallback_mean
82199,I1,118758,1.5,fallback_mean
82211,I1,118758,1.5,fallback_mean
82215,I1,118758,1.5,fallback_mean
82216,I1,118758,1.5,fallback_mean
82220,I1,118758,1.5,fallback_mean
82228,I1,118758,1.5,fallback_mean
82230,I1,118758,1.5,fallback_mean
82253,I1,118758,1.5,fallback_mean
82267,I1,118758,1.5,fallback_mean
82273,I1,118758,1.5,fallback_mean
82304,I1,118758,1.5,fallback_mean
82335,I1,118758,1.5,fallback_mean
82337,I1,118758,1.5,fallback_mean
82348,I1,118758,1.5,fallback_mean
82352,I1,118758,1.5,fallback_mean
82367,I1,118758,1.5,fallback_mean
82389,I1,118758,1.5,fallback_mean
82390,I1,118758,1.5,fallback_mean
82400,I1,118758,1.5,fallback_mean
82401,I1,118758,1.5,fallback_mean
82403,I1,118758,1.5,fallback_mean
82409,I1,118758,1.5,fallback_mean
82414,I1,118758,1.5,fallback_mean
82418,I1,118758,1.5,fallback_mean
82438,I1,118758,1.5,fallback_mean
82444,I1,118758,1.5,fallback_mean
82449,I1,118758,1.5,fallback_mean
82461,I1,118758,1.5,fallback_mean
82466,I1,118758,1.5,fallback_mean
82475,I1,118758,1.5,fallback_mean
82477,I1,118758,1.5,fallback_mean
82479,I1,118758,1.5,fallback_mean
82480,I1,118758,1.5,fallback_mean
82504,I1,118758,1.5,fallback_mean
82506,I1,118758,1.5,fallback_mean
82519,I1,118758,1.5,fallback_mean
82521,I1,118758,1.5,fallback_mean
82530,I1,118758,1.5,fallback_mean
82539,I1,118758,1.5,fallback_mean
82547,I1,118758,1.5,fallback_mean
82552,I1,118758,1.5,fallback_mean
82565,I1,118758,1.5,fallback_mean
82571,I1,118758,1.5,fallback_mean
82581,I1,118758,1.5,fallback_mean
82607,I1,118758,1.5,fallback_mean
82627,I1,118758,1.5,fallback_mean
82632,I1,118758,1.5,fallback_mean
82634,I1,118758,1.5,fallback_mean
82648,I1,118758,1.5,fallback_mean
82666,I1,118758,1.5,fallback_mean
82670,I1,118758,1.5,fallback_mean
82681,I1,118758,1.5,fallback_mean
82682,I1,118758,1.5,fallback_mean
82687,I1,118758,1.5,fallback_mean
82690,I1,118758,1.5,fallback_mean
82699,I1,118758,1.5,fallback_mean
82707,I1,118758,1.5,fallback_mean
82714,I1,118758,1.5,fallback_mean
82739,I1,118758,1.5,fallback_mean
82740,I1,118758,1.5,fallback_mean
82745,I1,118758,1.5,fallback_mean
82748,I1,118758,1.5,fallback_mean
82764,I1,118758,1.5,fallback_mean
82774,I1,118758,1.5,fallback_mean
82783,I1,118758,1.5,fallback_mean
82784,I1,118758,1.5,fallback_mean
82803,I1,118758,1.5,fallback_mean
82807,I1,118758,1.5,fallback_mean
82825,I1,118758,1.5,fallback_mean
82835,I1,118758,1.5,fallback_mean
82837,I1,118758,1.5,fallback_mean
82844,I1,118758,1.5,fallback_mean
82849,I1,118758,1.5,fallback_mean
82853,I1,118758,1.5,fallback_mean
82855,I1,118758,1.5,fallback_mean
82860,I1,118758,1.5,fallback_mean
82862,I1,118758,1.5,fallback_mean
82866,I1,118758,1.5,fallback_mean
82871,I1,118758,1.5,fallback_mean
82895,I1,118758,1.5,fallback_mean
82897,I1,118758,1.5,fallback_mean
82904,I1,118758,1.5,fallback_mean
82907,I1,118758,1.5,fallback_mean
82908,I1,118758,1.5,fallback_mean
82922,I1,118758,1.5,fallback_mean
82927,I1,118758,1.5,fallback_mean
82958,I1,118758,1.5,fallback_mean
82964,I1,118758,1.5,fallback_mean
82968,I1,118758,1.5,fallback_mean
82976,I1,118758,1.5,fallback_mean
82978,I1,118758,1.5,fallback_mean
82981,I1,118758,1.5,fallback_mean
82992,I1,118758,1.5,fallback_mean
83001,I1,118758,1.5,fallback_mean
83003,I1,118758,1.5,fallback_mean
83004,I1,118758,1.5,fallback_mean
83006,I1,118758,1.5,fallback_mean
83019,I1,118758,1.5,fallback_mean
83025,I1,118758,1.5,fallback_mean
83026,I1,118758,1.5,fallback_mean
83031,I1,118758,1.5,fallback_mean
83043,I1,118758,1.5,fallback_mean
83052,I1,118758,1.5,fallback_mean
83060,I1,118758,1.5,fallback_mean
83063,I1,118758,1.5,fallback_mean
83085,I1,118758,1.5,fallback_mean
83090,I1,118758,1.5,fallback_mean
83110,I1,118758,1.5,fallback_mean
83120,I1,118758,1.5,fallback_mean
83122,I1,118758,1.5,fallback_mean
83126,I1,118758,1.5,fallback_mean
83137,I1,118758,1.5,fallback_mean
83148,I1,118758,1.5,fallback_mean
83159,I1,118758,1.5,fallback_mean
83169,I1,118758,1.5,fallback_mean
83173,I1,118758,1.5,fallback_mean
83176,I1,118758,1.5,fallback_mean
83179,I1,118758,1.5,fallback_mean
83187,I1,118758,1.5,fallback_mean
83189,I1,118758,1.5,fallback_mean
83218,I1,118758,1.5,fallback_mean
83220,I1,118758,1.5,fallback_mean
83223,I1,118758,1.5,fallback_mean
83224,I1,118758,1.5,fallback_mean
83231,I1,118758,1.5,fallback_mean
83237,I1,118758,1.5,fallback_mean
83238,I1,118758,1.5,fallback_mean
83248,I1,118758,1.5,fallback_mean
83256,I1,118758,1.5,fallback_mean
83275,I1,118758,1.5,fallback_mean
83279,I1,118758,1.5,fallback_mean
83286,I1,118758,1.5,fallback_mean
83290,I1,118758,1.5,fallback_mean
83320,I1,118758,1.5,fallback_mean
83322,I1,118758,1.5,fallback_mean
83331,I1,118758,1.5,fallback_mean
83334,I1,118758,1.5,fallback_mean
83338,I1,118758,1.5,fallback_mean
83349,I1,118758,1.5,fallback_mean
83358,I1,118758,1.5,fallback_mean
83359,I1,118758,1.5,fallback_mean
83364,I1,118758,1.5,fallback_mean
83382,I1,118758,1.5,fallback_mean
83395,I1,118758,1.5,fallback_mean
83439,I1,118758,1.5,fallback_mean
83445,I1,118758,1.5,fallback_mean
83462,I1,118758,1.5,fallback_mean
83474,I1,118758,1.5,fallback_mean
83477,I1,118758,1.5,fallback_mean
83482,I1,118758,1.5,fallback_mean
83510,I1,118758,1.5,fallback_mean
83511,I1,118758,1.5,fallback_mean
83521,I1,118758,1.5,fallback_mean
83534,I1,118758,1.5,fallback_mean
83554,I1,118758,1.5,fallback_mean
83555,I1,118758,1.5,fallback_mean
83560,I1,118758,1.5,fallback_mean
83561,I1,118758,1.5,fallback_mean
83567,I1,118758,1.5,fallback_mean
83581,I1,118758,1.5,fallback_mean
83589,I1,118758,1.5,fallback_mean
83592,I1,118758,1.5,fallback_mean
83596,I1,118758,1.5,fallback_mean
83605,I1,118758,1.5,fallback_mean
83615,I1,118758,1.5,fallback_mean
83618,I1,118758,1.5,fallback_mean
83624,I1,118758,1.5,fallback_mean
83625,I1,118758,1.5,fallback_mean
83656,I1,118758,1.5,fallback_mean
83661,I1,118758,1.5,fallback_mean
83682,I1,118758,1.5,fallback_mean
83685,I1,118758,1.5,fallback_mean
83689,I1,118758,1.5,fallback_mean
83751,I1,118758,1.5,fallback_mean
83752,I1,118758,1.5,fallback_mean
83763,I1,118758,1.5,fallback_mean
83764,I1,118758,1.5,fallback_mean
83777,I1,118758,1.5,fallback_mean
83781,I1,118758,1.5,fallback_mean
83796,I1,118758,1.5,fallback_mean
83822,I1,118758,1.5,fallback_mean
83828,I1,118758,1.5,fallback_mean
83837,I1,118758,1.5,fallback_mean
83841,I1,118758,1.5,fallback_mean
83842,I1,118758,1.5,fallback_mean
83845,I1,118758,1.5,fallback_mean
83856,I1,118758,1.5,fallback_mean
83864,I1,118758,1.5,fallback_mean
83865,I1,118758,1.5,fallback_mean
83867,I1,118758,1.5,fallback_mean
83870,I1,118758,1.5,fallback_mean
83871,I1,118758,1.5,fallback_mean
83899,I1,118758,1.5,fallback_mean
83923,I1,118758,1.5,fallback_mean
83935,I1,118758,1.5,fallback_mean
83947,I1,118758,1.5,fallback_mean
83949,I1,118758,1.5,fallback_mean
83955,I1,118758,1.5,fallback_mean
83959,I1,118758,1.5,fallback_mean
83965,I1,118758,1.5,fallback_mean
83970,I1,118758,1.5,fallback_mean
84008,I1,118758,1.5,fallback_mean
84010,I1,118758,1.5,fallback_mean
84019,I1,118758,1.5,fallback_mean
84022,I1,118758,1.5,fallback_mean
84026,I1,118758,1.5,fallback_mean
84031,I1,118758,1.5,fallback_mean
84032,I1,118758,1.5,fallback_mean
84061,I1,118758,1.5,fallback_mean
84062,I1,118758,1.5,fallback_mean
84063,I1,118758,1.5,fallback_mean
84067,I1,118758,1.5,fallback_mean
84071,I1,118758,1.5,fallback_mean
84077,I1,118758,1.5,fallback_mean
84088,I1,118758,1.5,fallback_mean
84095,I1,118758,1.5,fallback_mean
84107,I1,118758,1.5,fallback_mean
84111,I1,118758,1.5,fallback_mean
84115,I1,118758,1.5,fallback_mean
84121,I1,118758,1.5,fallback_mean
84128,I1,118758,1.5,fallback_mean
84135,I1,118758,1.5,fallback_mean
84156,I1,118758,1.5,fallback_mean
84158,I1,118758,1.5,fallback_mean
84160,I1,118758,1.5,fallback_mean
84192,I1,118758,1.5,fallback_mean
84207,I1,118758,1.5,fallback_mean
84211,I1,118758,1.5,fallback_mean
84230,I1,118758,1.5,fallback_mean
84237,I1,118758,1.5,fallback_mean
84248,I1,118758,1.5,fallback_mean
84275,I1,118758,1.5,fallback_mean
84278,I1,118758,1.5,fallback_mean
84281,I1,118758,1.5,fallback_mean
84293,I1,118758,1.5,fallback_mean
84295,I1,118758,1.5,fallback_mean
84302,I1,118758,1.5,fallback_mean
84304,I1,118758,1.5,fallback_mean
84316,I1,118758,1.5,fallback_mean
84320,I1,118758,1.5,fallback_mean
84348,I1,118758,1.5,fallback_mean
84371,I1,118758,1.5,fallback_mean
84374,I1,118758,1.5,fallback_mean
84376,I1,118758,1.5,fallback_mean
84379,I1,118758,1.5,fallback_mean
84387,I1,118758,1.5,fallback_mean
84392,I1,118758,1.5,fallback_mean
84396,I1,118758,1.5,fallback_mean
84397,I1,118758,1.5,fallback_mean
84422,I1,118758,1.5,fallback_mean
84433,I1,118758,1.5,fallback_mean
84443,I1,118758,1.5,fallback_mean
84454,I1,118758,1.5,fallback_mean
84464,I1,118758,1.5,fallback_mean
84466,I1,118758,1.5,fallback_mean
84472,I1,118758,1.5,fallback_mean
84474,I1,118758,1.5,fallback_mean
84515,I1,118758,1.5,fallback_mean
84520,I1,118758,1.5,fallback_mean
84549,I1,118758,1.5,fallback_mean
84558,I1,118758,1.5,fallback_mean
84588,I1,118758,1.5,fallback_mean
84600,I1,118758,1.5,fallback_mean
84614,I1,118758,1.5,fallback_mean
84619,I1,118758,1.5,fallback_mean
84620,I1,118758,1.5,fallback_mean
84626,I1,118758,1.5,fallback_mean
84627,I1,118758,1.5,fallback_mean
84653,I1,118758,1.5,fallback_mean
84664,I1,118758,1.5,fallback_mean
84678,I1,118758,1.5,fallback_mean
84689,I1,118758,1.5,fallback_mean
84696,I1,118758,1.5,fallback_mean
84697,I1,118758,1.5,fallback_mean
84709,I1,118758,1.5,fallback_mean
84720,I1,118758,1.5,fallback_mean
84735,I1,118758,1.5,fallback_mean
84740,I1,118758,1.5,fallback_mean
84742,I1,118758,1.5,fallback_mean
84743,I1,118758,1.5,fallback_mean
84749,I1,118758,1.5,fallback_mean
84752,I1,118758,1.5,fallback_mean
84754,I1,118758,1.5,fallback_mean
84769,I1,118758,1.5,fallback_mean
84775,I1,118758,1.5,fallback_mean
84783,I1,118758,1.5,fallback_mean
84785,I1,118758,1.5,fallback_mean
84792,I1,118758,1.5,fallback_mean
84797,I1,118758,1.5,fallback_mean
84799,I1,118758,1.5,fallback_mean
84802,I1,118758,1.5,fallback_mean
84811,I1,118758,1.5,fallback_mean
84815,I1,118758,1.5,fallback_mean
84819,I1,118758,1.5,fallback_mean
84827,I1,118758,1.5,fallback_mean
84856,I1,118758,1.5,fallback_mean
84861,I1,118758,1.5,fallback_mean
84868,I1,118758,1.5,fallback_mean
84875,I1,118758,1.5,fallback_mean
84878,I1,118758,1.5,fallback_mean
84885,I1,118758,1.5,fallback_mean
84898,I1,118758,1.5,fallback_mean
84900,I1,118758,1.5,fallback_mean
84903,I1,118758,1.5,fallback_mean
84905,I1,118758,1.5,fallback_mean
84906,I1,118758,1.5,fallback_mean
84910,I1,118758,1.5,fallback_mean
84916,I1,118758,1.5,fallback_mean
84931,I1,118758,1.5,fallback_mean
84940,I1,118758,1.5,fallback_mean
84944,I1,118758,1.5,fallback_mean
84965,I1,118758,1.5,fallback_mean
