user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U03306,B00000254,5,Best product in this category. Fragrance 373,1680779539,False,15,3296,254
U03306,B00000364,1,"Terrible product, wasted my money. Fragrance 424",1627112438,True,26,3296,364
U03306,B00000277,5,"Perfect, exactly what I needed! Fragrance 88",1658764964,True,13,3296,277
U03306,B00000264,5,Absolutely love it! Fragrance 721,1676674127,True,26,3296,264
U05092,B00000294,3,Works fine but has flaws. Fragrance 519,1670893545,True,27,5079,294
U05092,B00000088,4,"Great, would buy again. Fragrance 816",1692891394,True,39,5079,88
U05092,B00000553,5,Best product in this category. Fragrance 563,1624602532,True,34,5079,553
U01118,B00000553,4,Solid performance. Fragrance 584,1661640173,True,13,1114,553
U01118,B00000464,3,"It's okay, nothing special. Fragrance 174",1659735360,True,41,1114,464
U01118,B00000489,3,"It's okay, nothing special. Fragrance 231",1642582517,True,40,1114,489
U05322,B00000343,4,Solid performance. Fragrance 394,1645181366,True,25,5309,343
U05322,B00000571,5,Highly recommended to everyone. Fragrance 278,1634858948,True,28,5309,571
U05322,B00000342,4,Good value for money. Fragrance 960,1680722299,True,37,5309,342
U04802,B00000041,4,Good value for money. Fragrance 194,1678303309,True,3,4790,41
U04802,B00000129,3,"It's okay, nothing special. Fragrance 152",1697108299,True,28,4790,129
U04802,B00000117,3,Average product for the price. Fragrance 632,1623717353,False,45,4790,117
U04802,B00000086,5,Best product in this category. Fragrance 394,1690982371,True,27,4790,86
U04802,B00000245,4,Really like this product. Fragrance 74,1640651718,True,7,4790,245
U02504,B00000278,5,Highly recommended to everyone. Fragrance 439,1655430799,True,20,2496,278
U02504,B00000605,5,Highly recommended to everyone. Fragrance 175,1669707773,True,0,2496,605
U02504,B00000392,4,Good value for money. Fragrance 460,1651800286,True,44,2496,392
U01189,B00000637,4,Good value for money. Fragrance 361,1642288071,True,32,1185,637
U01189,B00000369,5,Highly recommended to everyone. Fragrance 330,1676856612,True,27,1185,369
U01189,B00000601,5,Best product in this category. Fragrance 779,1616782261,True,45,1185,601
U01189,B00000209,4,Solid performance. Fragrance 322,1626799340,True,46,1185,209
U01189,B00000428,5,"Perfect, exactly what I needed! Fragrance 557",1662441023,True,33,1185,428
U02386,B00000445,3,Works fine but has flaws. Fragrance 788,1610157346,True,49,2378,445
U02386,B00000021,3,"It's okay, nothing special. Fragrance 866",1638823044,True,42,2378,21
U02386,B00000071,5,Absolutely love it! Fragrance 850,1647110893,True,28,2378,71
U01202,B00000476,3,Works fine but has flaws. Fragrance 91,1688657838,True,9,1198,476
U01202,B00000518,4,Solid performance. Fragrance 730,1685428458,True,4,1198,518
U04913,B00000052,5,Highly recommended to everyone. Fragrance 184,1686844383,True,48,4900,52
U04913,B00000175,4,"Great, would buy again. Fragrance 44",1626008324,True,22,4900,175
U04913,B00000121,4,Solid performance. Fragrance 168,1661301858,True,25,4900,121
U05367,B00000226,4,Really like this product. Fragrance 705,1653456192,True,36,5354,226
U05367,B00000140,2,Would not recommend. Fragrance 929,1632376027,True,24,5354,140
U05367,B00000224,5,Best product in this category. Fragrance 964,1665478762,True,25,5354,224
U05367,B00000473,3,"It's okay, nothing special. Fragrance 544",1621217174,False,27,5354,473
U02534,B00000161,4,Really like this product. Fragrance 445,1673061958,False,4,2526,161
U02534,B00000167,5,Highly recommended to everyone. Fragrance 131,1681954809,False,43,2526,167
U01857,B00000025,3,Decent but I've seen better. Fragrance 197,1676888692,False,48,1852,25
U01857,B00000506,5,Highly recommended to everyone. Fragrance 923,1695105431,True,30,1852,506
U01857,B00000300,4,"Great, would buy again. Fragrance 449",1688819740,True,8,1852,300
U00226,B00000565,5,"Perfect, exactly what I needed! Fragrance 925",1638955536,True,13,225,565
U00226,B00000535,5,Best product in this category. Fragrance 491,1643443920,False,13,225,535
U00226,B00000362,2,Would not recommend. Fragrance 23,1701567714,True,41,225,362
U04948,B00000094,5,Highly recommended to everyone. Fragrance 115,1668587649,True,42,4935,94
U04948,B00000111,5,Best product in this category. Fragrance 424,1695569944,False,36,4935,111
U04948,B00000623,2,Disappointed with the results. Fragrance 30,1635507342,True,34,4935,623
U03321,B00000422,5,"Perfect, exactly what I needed! Fragrance 882",1664151680,True,25,3311,422
U03321,B00000049,5,Absolutely love it! Fragrance 943,1623428364,False,14,3311,49
U03321,B00000231,2,Quality is poor. Fragrance 34,1638476177,False,11,3311,231
U05110,B00000030,3,Decent but I've seen better. Fragrance 101,1636146180,True,32,5097,30
U05110,B00000407,3,"It's okay, nothing special. Fragrance 635",1626719858,False,6,5097,407
U05110,B00000474,5,Best product in this category. Fragrance 5,1662296344,True,21,5097,474
U01347,B00000398,4,Really like this product. Fragrance 584,1658047805,True,47,1342,398
U01347,B00000000,3,"It's okay, nothing special. Fragrance 921",1625352857,False,8,1342,0
U01347,B00000345,5,Absolutely love it! Fragrance 432,1649595474,True,49,1342,345
U01347,B00000197,4,Good value for money. Fragrance 703,1698787283,False,36,1342,197
U01149,B00000264,4,Really like this product. Fragrance 178,1658573779,True,31,1145,264
U01149,B00000466,5,Highly recommended to everyone. Fragrance 868,1641561722,True,40,1145,466
U01149,B00000249,5,"Perfect, exactly what I needed! Fragrance 69",1636658457,True,21,1145,249
U01149,B00000347,5,"Perfect, exactly what I needed! Fragrance 301",1610604380,True,43,1145,347
U02656,B00000038,4,"Great, would buy again. Fragrance 412",1631004573,True,38,2648,38
U02656,B00000079,5,Highly recommended to everyone. Fragrance 664,1667470037,True,48,2648,79
U02656,B00000140,4,"Great, would buy again. Fragrance 198",1634724808,True,27,2648,140
U02656,B00000405,5,Highly recommended to everyone. Fragrance 934,1688730920,False,11,2648,405
U04117,B00000004,4,Solid performance. Fragrance 919,1700997514,False,31,4106,4
U04117,B00000457,5,Highly recommended to everyone. Fragrance 957,1632780532,True,34,4106,457
U04117,B00000319,3,Average product for the price. Fragrance 278,1643570384,True,13,4106,319
U04117,B00000345,5,"Perfect, exactly what I needed! Fragrance 258",1696346907,True,44,4106,345
U01871,B00000078,4,Good value for money. Fragrance 638,1614036125,True,28,1866,78
U01871,B00000071,4,Really like this product. Fragrance 378,1675226240,True,35,1866,71
U01871,B00000209,3,Decent but I've seen better. Fragrance 352,1638245166,True,24,1866,209
U01871,B00000169,4,"Great, would buy again. Fragrance 898",1635212103,True,22,1866,169
U01425,B00000457,3,Decent but I've seen better. Fragrance 868,1609514228,True,41,1420,457
U01425,B00000044,4,Good value for money. Fragrance 476,1662639467,False,18,1420,44
U01425,B00000319,4,Good value for money. Fragrance 441,1672327130,True,25,1420,319
U02359,B00000531,3,Average product for the price. Fragrance 496,1668280150,True,29,2351,531
U02359,B00000177,5,"Perfect, exactly what I needed! Fragrance 97",1639229446,True,35,2351,177
U02359,B00000096,4,Good value for money. Fragrance 774,1698402321,True,6,2351,96
U02359,B00000473,4,Really like this product. Fragrance 876,1636407687,True,49,2351,473
U01524,B00000197,5,Best product in this category. Fragrance 549,1630761832,True,13,1519,197
U01524,B00000461,2,Would not recommend. Fragrance 209,1635348137,True,13,1519,461
U01524,B00000171,5,Absolutely love it! Fragrance 810,1614808323,True,33,1519,171
U03240,B00000310,5,"Perfect, exactly what I needed! Fragrance 342",1670274989,True,1,3230,310
U03240,B00000313,5,"Perfect, exactly what I needed! Fragrance 389",1643952430,False,31,3230,313
U03240,B00000449,4,"Great, would buy again. Fragrance 851",1657681590,False,42,3230,449
U03240,B00000488,3,Works fine but has flaws. Fragrance 723,1616404330,True,9,3230,488
U03240,B00000172,4,Solid performance. Fragrance 376,1640487871,True,34,3230,172
U03627,B00000556,4,Really like this product. Fragrance 294,1695589768,False,41,3617,556
U03627,B00000426,2,Quality is poor. Fragrance 377,1703154483,False,41,3617,426
U03627,B00000499,3,Average product for the price. Fragrance 259,1687133909,False,43,3617,499
U02183,B00000150,5,"Perfect, exactly what I needed! Fragrance 116",1654960262,True,23,2177,150
U02183,B00000589,5,Best product in this category. Fragrance 151,1698530813,True,35,2177,589
U02183,B00000627,5,Highly recommended to everyone. Fragrance 421,1634601812,True,21,2177,627
U00474,B00000441,4,Good value for money. Fragrance 486,1661645814,True,6,471,441
U00474,B00000495,4,Really like this product. Fragrance 519,1637371386,True,27,471,495
U00474,B00000041,5,"Perfect, exactly what I needed! Fragrance 920",1611550146,True,23,471,41
U03517,B00000266,5,Highly recommended to everyone. Fragrance 514,1614949745,True,36,3507,266
U03517,B00000220,5,"Perfect, exactly what I needed! Fragrance 342",1692013293,True,8,3507,220
U03517,B00000296,1,Broken upon arrival. Fragrance 834,1672443131,True,0,3507,296
U02027,B00000204,5,"Perfect, exactly what I needed! Fragrance 353",1646501186,True,7,2022,204
U02027,B00000055,1,"Terrible product, wasted my money. Fragrance 709",1646794277,True,24,2022,55
U02027,B00000422,4,Good value for money. Fragrance 693,1619778518,True,16,2022,422
U00230,B00000241,3,Average product for the price. Fragrance 116,1690426123,True,35,229,241
U00230,B00000274,4,Good value for money. Fragrance 769,1669675334,True,3,229,274
U00230,B00000451,5,Absolutely love it! Fragrance 433,1675009672,False,23,229,451
U03465,B00000595,5,Absolutely love it! Fragrance 35,1666730710,True,17,3455,595
U03465,B00000228,3,Works fine but has flaws. Fragrance 519,1703540357,True,32,3455,228
U03465,B00000478,5,Absolutely love it! Fragrance 725,1686154259,True,32,3455,478
U03465,B00000472,3,Average product for the price. Fragrance 331,1643581192,False,6,3455,472
U00629,B00000136,5,Best product in this category. Fragrance 974,1660946973,True,40,626,136
U00629,B00000251,4,Good value for money. Fragrance 152,1683270752,False,29,626,251
U00629,B00000250,5,Absolutely love it! Fragrance 907,1669927925,False,23,626,250
U00629,B00000201,4,Good value for money. Fragrance 285,1690943641,True,14,626,201
U02902,B00000360,4,Really like this product. Fragrance 423,1697641587,True,28,2893,360
U02902,B00000413,5,Best product in this category. Fragrance 715,1697878036,True,37,2893,413
U02902,B00000634,5,"Perfect, exactly what I needed! Fragrance 9",1648594575,True,23,2893,634
U04170,B00000241,4,"Great, would buy again. Fragrance 122",1633545682,True,46,4159,241
U04170,B00000570,4,"Great, would buy again. Fragrance 101",1651999983,True,13,4159,570
U04170,B00000509,5,Highly recommended to everyone. Fragrance 803,1683433414,False,2,4159,509
U04170,B00000366,4,Solid performance. Fragrance 802,1674649776,False,28,4159,366
U04170,B00000188,4,Really like this product. Fragrance 160,1613093496,True,33,4159,188
U03327,B00000152,1,Broken upon arrival. Fragrance 214,1690561167,False,44,3317,152
U03327,B00000476,2,Disappointed with the results. Fragrance 115,1684298580,True,40,3317,476
U03327,B00000233,5,"Perfect, exactly what I needed! Fragrance 39",1633598073,True,39,3317,233
U01821,B00000518,3,Average product for the price. Fragrance 122,1634971472,True,26,1816,518
U01821,B00000487,5,Best product in this category. Fragrance 552,1640034362,True,38,1816,487
U01821,B00000414,5,"Perfect, exactly what I needed! Fragrance 196",1658817509,True,31,1816,414
U01821,B00000340,5,Absolutely love it! Fragrance 631,1700046937,True,41,1816,340
U05162,B00000091,4,Solid performance. Fragrance 713,1625010401,False,7,5149,91
U05162,B00000182,4,Solid performance. Fragrance 672,1700586959,True,10,5149,182
U05162,B00000133,3,Average product for the price. Fragrance 442,1621661258,True,15,5149,133
U04295,B00000511,2,"Not great, expected better. Fragrance 82",1637275514,True,25,4284,511
U04295,B00000213,4,Good value for money. Fragrance 340,1682541702,True,45,4284,213
U04295,B00000512,3,"It's okay, nothing special. Fragrance 377",1698818081,True,40,4284,512
U04085,B00000038,5,Best product in this category. Fragrance 350,1621442135,True,40,4074,38
U04085,B00000474,5,Highly recommended to everyone. Fragrance 329,1647830747,False,41,4074,474
U04085,B00000167,4,Really like this product. Fragrance 593,1698407315,True,40,4074,167
U02162,B00000251,4,Good value for money. Fragrance 451,1620805635,True,15,2156,251
U02162,B00000016,4,Really like this product. Fragrance 256,1693278807,True,10,2156,16
U02162,B00000464,4,Good value for money. Fragrance 978,1643140628,True,30,2156,464
U02162,B00000449,4,Really like this product. Fragrance 684,1695911413,False,16,2156,449
U04613,B00000006,1,Worst purchase ever. Fragrance 176,1701776405,True,14,4601,6
U04613,B00000366,3,"It's okay, nothing special. Fragrance 330",1660150057,True,21,4601,366
U04613,B00000023,4,Good value for money. Fragrance 499,1687170446,True,17,4601,23
U00969,B00000498,4,Solid performance. Fragrance 812,1623943433,True,12,965,498
U00969,B00000108,3,"It's okay, nothing special. Fragrance 684",1633055161,True,16,965,108
U00969,B00000548,1,"Terrible product, wasted my money. Fragrance 16",1698677872,True,7,965,548
U00969,B00000166,4,Really like this product. Fragrance 460,1667638684,True,7,965,166
U00969,B00000550,4,Good value for money. Fragrance 738,1697901940,False,18,965,550
U02388,B00000131,4,"Great, would buy again. Fragrance 475",1698127363,False,25,2380,131
U02388,B00000319,4,Good value for money. Fragrance 880,1658220199,True,40,2380,319
U02388,B00000031,4,Good value for money. Fragrance 14,1648978753,True,14,2380,31
U02674,B00000588,5,Absolutely love it! Fragrance 315,1655125390,True,18,2666,588
U02674,B00000336,4,Really like this product. Fragrance 590,1614992252,False,25,2666,336
U02674,B00000009,4,"Great, would buy again. Fragrance 300",1616861781,True,42,2666,9
U04159,B00000324,4,"Great, would buy again. Fragrance 768",1693792539,True,13,4148,324
U04159,B00000485,4,Solid performance. Fragrance 719,1701823890,True,24,4148,485
U04159,B00000459,5,Highly recommended to everyone. Fragrance 804,1621828311,True,31,4148,459
U02936,B00000642,1,Do not buy this! Fragrance 216,1687421853,True,17,2927,642
U02936,B00000607,4,Good value for money. Fragrance 875,1695381034,True,45,2927,607
U02936,B00000539,5,Absolutely love it! Fragrance 712,1611141186,True,11,2927,539
U02936,B00000402,4,Good value for money. Fragrance 29,1666853968,True,48,2927,402
U02936,B00000392,3,Works fine but has flaws. Fragrance 397,1627296123,True,19,2927,392
U02936,B00000319,4,Solid performance. Fragrance 625,1644774809,True,11,2927,319
U04305,B00000007,5,Highly recommended to everyone. Fragrance 999,1659929923,True,30,4294,7
U04305,B00000241,5,Highly recommended to everyone. Fragrance 52,1613702920,False,16,4294,241
U04305,B00000524,5,"Perfect, exactly what I needed! Fragrance 766",1700776319,True,11,4294,524
U04078,B00000017,4,Good value for money. Fragrance 458,1666882787,True,16,4067,17
U04078,B00000343,3,Average product for the price. Fragrance 94,1637825704,True,48,4067,343
U04078,B00000349,5,Absolutely love it! Fragrance 58,1645876887,True,32,4067,349
U05437,B00000337,4,Solid performance. Fragrance 620,1646872676,True,21,5424,337
U05437,B00000583,1,"Terrible product, wasted my money. Fragrance 970",1659945570,True,39,5424,583
U05437,B00000562,5,Best product in this category. Fragrance 557,1629076813,True,23,5424,562
U01028,B00000206,5,Absolutely love it! Fragrance 141,1698049907,True,34,1024,206
U01028,B00000020,5,"Perfect, exactly what I needed! Fragrance 241",1691475561,True,32,1024,20
U01028,B00000174,2,Disappointed with the results. Fragrance 460,1647925733,False,45,1024,174
U01028,B00000162,3,Works fine but has flaws. Fragrance 941,1654660796,True,16,1024,162
U04679,B00000500,5,"Perfect, exactly what I needed! Fragrance 347",1672311567,True,30,4667,500
U04679,B00000004,3,Average product for the price. Fragrance 117,1673423308,True,28,4667,4
U04679,B00000043,5,"Perfect, exactly what I needed! Fragrance 161",1692680183,True,28,4667,43
U04679,B00000198,4,Really like this product. Fragrance 955,1659605966,True,5,4667,198
U04328,B00000521,4,Solid performance. Fragrance 898,1657534684,True,18,4317,521
U04328,B00000457,2,"Not great, expected better. Fragrance 430",1668900298,False,3,4317,457
U04328,B00000559,5,Highly recommended to everyone. Fragrance 500,1637878168,True,26,4317,559
U05209,B00000313,5,"Perfect, exactly what I needed! Fragrance 66",1637457350,True,32,5196,313
U05209,B00000563,2,Quality is poor. Fragrance 156,1634775561,False,38,5196,563
U05209,B00000154,4,Good value for money. Fragrance 58,1671847533,True,2,5196,154
U01756,B00000294,4,"Great, would buy again. Fragrance 296",1655717274,True,23,1751,294
U01756,B00000021,4,"Great, would buy again. Fragrance 679",1648638803,True,30,1751,21
U01756,B00000593,5,Absolutely love it! Fragrance 31,1641167845,True,31,1751,593
U02578,B00000103,3,Works fine but has flaws. Fragrance 914,1662680806,True,27,2570,103
U02578,B00000311,2,Would not recommend. Fragrance 229,1653176023,False,27,2570,311
U02578,B00000002,4,"Great, would buy again. Fragrance 241",1653711941,True,44,2570,2
U03268,B00000418,2,Quality is poor. Fragrance 34,1688241264,True,29,3258,418
U03268,B00000030,5,Absolutely love it! Fragrance 649,1694749917,False,5,3258,30
U03268,B00000208,3,Average product for the price. Fragrance 470,1656567132,True,46,3258,208
U03268,B00000470,4,"Great, would buy again. Fragrance 251",1675947018,True,37,3258,470
U04607,B00000252,5,Absolutely love it! Fragrance 301,1611496438,True,30,4595,252
U04607,B00000138,4,"Great, would buy again. Fragrance 174",1647110948,True,40,4595,138
U04607,B00000047,4,Good value for money. Fragrance 612,1697020404,True,17,4595,47
U02552,B00000007,4,Solid performance. Fragrance 373,1685843610,True,44,2544,7
U02552,B00000169,4,Solid performance. Fragrance 386,1654799305,True,12,2544,169
U02552,B00000039,4,"Great, would buy again. Fragrance 669",1701344511,True,13,2544,39
U00345,B00000251,4,Good value for money. Fragrance 15,1650330478,True,12,342,251
U00345,B00000264,4,"Great, would buy again. Fragrance 140",1677099244,True,45,342,264
U00345,B00000624,2,Disappointed with the results. Fragrance 892,1666660519,False,47,342,624
U00345,B00000312,4,Good value for money. Fragrance 42,1643543363,True,12,342,312
U00117,B00000640,2,Disappointed with the results. Fragrance 429,1628814944,True,26,116,640
U00117,B00000179,2,"Not great, expected better. Fragrance 986",1695751639,True,5,116,179
U00117,B00000316,2,Disappointed with the results. Fragrance 296,1686758081,True,24,116,316
U04996,B00000056,4,Solid performance. Fragrance 646,1624611983,True,14,4983,56
U04996,B00000592,4,Good value for money. Fragrance 494,1620879367,False,13,4983,592
U02848,B00000089,4,Good value for money. Fragrance 881,1663829299,True,31,2839,89
U02848,B00000281,1,Do not buy this! Fragrance 607,1641595430,False,46,2839,281
U00432,B00000311,4,Really like this product. Fragrance 876,1619842613,True,36,429,311
U00432,B00000182,4,Really like this product. Fragrance 30,1653846480,True,16,429,182
U00432,B00000198,5,Absolutely love it! Fragrance 168,1665862743,True,13,429,198
U03165,B00000540,5,Absolutely love it! Fragrance 948,1695740179,False,27,3155,540
U03165,B00000427,5,"Perfect, exactly what I needed! Fragrance 197",1664146740,False,11,3155,427
U03165,B00000259,3,Works fine but has flaws. Fragrance 334,1688996374,True,25,3155,259
U03211,B00000014,5,Absolutely love it! Fragrance 808,1631600874,True,26,3201,14
U03211,B00000060,3,"It's okay, nothing special. Fragrance 903",1617012820,False,1,3201,60
U03211,B00000465,4,Really like this product. Fragrance 376,1644104177,True,37,3201,465
U03406,B00000061,5,Best product in this category. Fragrance 254,1700486664,True,23,3396,61
U03406,B00000270,5,Best product in this category. Fragrance 993,1618580113,True,3,3396,270
U00134,B00000129,3,Works fine but has flaws. Fragrance 422,1692868401,False,44,133,129
U00134,B00000406,5,"Perfect, exactly what I needed! Fragrance 240",1664558756,True,25,133,406
U00134,B00000397,4,Solid performance. Fragrance 236,1626597680,True,46,133,397
U01891,B00000099,2,Disappointed with the results. Fragrance 54,1694806369,True,15,1886,99
U01891,B00000128,5,"Perfect, exactly what I needed! Fragrance 574",1619702556,True,5,1886,128
U02607,B00000166,5,Highly recommended to everyone. Fragrance 749,1622321429,False,11,2599,166
U02607,B00000414,4,"Great, would buy again. Fragrance 544",1678006477,True,13,2599,414
U02607,B00000123,5,Absolutely love it! Fragrance 395,1628099808,True,32,2599,123
U02607,B00000389,5,Highly recommended to everyone. Fragrance 56,1616225882,True,47,2599,389
U02607,B00000206,4,Solid performance. Fragrance 455,1672102038,True,10,2599,206
U04065,B00000058,1,Worst purchase ever. Fragrance 883,1667481145,True,17,4054,58
U04065,B00000131,4,Solid performance. Fragrance 166,1692510824,False,36,4054,131
U04065,B00000410,4,"Great, would buy again. Fragrance 496",1637202542,True,42,4054,410
U04065,B00000106,4,"Great, would buy again. Fragrance 421",1680020850,True,34,4054,106
U04330,B00000508,1,Worst purchase ever. Fragrance 753,1644302666,True,9,4319,508
U04330,B00000229,5,"Perfect, exactly what I needed! Fragrance 466",1679052444,True,33,4319,229
U04015,B00000569,5,Best product in this category. Fragrance 359,1626524174,True,49,4005,569
U04015,B00000471,4,Solid performance. Fragrance 35,1668355749,True,43,4005,471
U04015,B00000124,5,Highly recommended to everyone. Fragrance 553,1616766009,False,9,4005,124
U02792,B00000488,4,"Great, would buy again. Fragrance 457",1659678250,False,48,2783,488
U02792,B00000307,5,Highly recommended to everyone. Fragrance 797,1690892536,True,4,2783,307
U02792,B00000314,1,Worst purchase ever. Fragrance 988,1689958616,True,27,2783,314
U02792,B00000254,2,Would not recommend. Fragrance 566,1678981785,True,40,2783,254
U00196,B00000623,5,Absolutely love it! Fragrance 834,1675885528,True,31,195,623
U00196,B00000642,4,Solid performance. Fragrance 235,1647166114,True,29,195,642
U00196,B00000388,5,Highly recommended to everyone. Fragrance 836,1645542658,True,0,195,388
U00135,B00000423,5,Best product in this category. Fragrance 544,1641234402,False,14,134,423
U00135,B00000215,5,Absolutely love it! Fragrance 223,1676532966,True,8,134,215
U04915,B00000376,3,Average product for the price. Fragrance 503,1670043940,True,3,4902,376
U04915,B00000188,5,Absolutely love it! Fragrance 814,1679906686,True,45,4902,188
U04915,B00000634,5,"Perfect, exactly what I needed! Fragrance 181",1679699535,True,5,4902,634
U04915,B00000067,3,Average product for the price. Fragrance 737,1632613991,True,3,4902,67
U04335,B00000091,5,Best product in this category. Fragrance 310,1635416828,False,23,4324,91
U04335,B00000101,5,Highly recommended to everyone. Fragrance 417,1649220763,False,31,4324,101
U01943,B00000648,5,Highly recommended to everyone. Fragrance 23,1689364382,True,1,1938,648
U01943,B00000132,5,Highly recommended to everyone. Fragrance 22,1640899177,True,11,1938,132
U01943,B00000449,2,"Not great, expected better. Fragrance 521",1665489337,True,11,1938,449
U01943,B00000545,5,Absolutely love it! Fragrance 24,1625564604,True,45,1938,545
U02219,B00000441,5,Best product in this category. Fragrance 364,1683134318,True,39,2212,441
U02219,B00000331,5,"Perfect, exactly what I needed! Fragrance 65",1609687821,True,29,2212,331
U02219,B00000202,5,"Perfect, exactly what I needed! Fragrance 175",1695341781,True,5,2212,202
U02219,B00000443,4,"Great, would buy again. Fragrance 432",1662900828,False,28,2212,443
U03657,B00000184,1,Broken upon arrival. Fragrance 731,1613791206,True,43,3647,184
U03657,B00000035,3,Works fine but has flaws. Fragrance 284,1649677519,True,47,3647,35
U03657,B00000334,4,Solid performance. Fragrance 23,1612584480,True,46,3647,334
U03657,B00000571,1,Broken upon arrival. Fragrance 353,1616119239,False,31,3647,571
U02393,B00000055,4,Solid performance. Fragrance 922,1676231806,True,7,2385,55
U02393,B00000422,3,Decent but I've seen better. Fragrance 942,1651189388,True,25,2385,422
U02393,B00000472,4,Solid performance. Fragrance 2,1647020444,True,23,2385,472
U03282,B00000114,5,Highly recommended to everyone. Fragrance 604,1644471392,False,6,3272,114
U03282,B00000387,4,"Great, would buy again. Fragrance 724",1682024399,False,4,3272,387
U03282,B00000527,4,"Great, would buy again. Fragrance 325",1665938616,True,37,3272,527
U00291,B00000158,5,Absolutely love it! Fragrance 633,1649847932,True,34,290,158
U00291,B00000608,4,Really like this product. Fragrance 602,1658574636,True,45,290,608
U00291,B00000260,3,Decent but I've seen better. Fragrance 833,1661104834,True,9,290,260
U00291,B00000150,4,Good value for money. Fragrance 803,1661797857,False,42,290,150
U01460,B00000648,5,Best product in this category. Fragrance 409,1633580876,True,16,1455,648
U01460,B00000020,5,"Perfect, exactly what I needed! Fragrance 795",1623882054,False,8,1455,20
U01460,B00000080,5,"Perfect, exactly what I needed! Fragrance 997",1650199933,True,19,1455,80
U01460,B00000292,5,Best product in this category. Fragrance 820,1675293103,True,0,1455,292
U04321,B00000594,2,Would not recommend. Fragrance 912,1654307038,False,19,4310,594
U04321,B00000548,3,Average product for the price. Fragrance 3,1616797207,False,0,4310,548
U04321,B00000557,4,Really like this product. Fragrance 667,1690627377,True,15,4310,557
U04321,B00000210,4,Good value for money. Fragrance 865,1627166867,True,48,4310,210
U02966,B00000536,4,Solid performance. Fragrance 879,1656237248,True,33,2957,536
U02966,B00000587,4,Solid performance. Fragrance 891,1673970143,False,28,2957,587
U02966,B00000098,4,"Great, would buy again. Fragrance 398",1685315278,True,1,2957,98
U02966,B00000564,5,"Perfect, exactly what I needed! Fragrance 398",1640162360,True,7,2957,564
U03160,B00000196,3,Works fine but has flaws. Fragrance 17,1678109531,True,21,3150,196
U03160,B00000233,3,Decent but I've seen better. Fragrance 645,1645284347,True,18,3150,233
U03160,B00000201,4,Good value for money. Fragrance 671,1629528868,True,17,3150,201
U05341,B00000539,5,Absolutely love it! Fragrance 408,1677519444,True,32,5328,539
U05341,B00000040,2,Quality is poor. Fragrance 134,1659156406,False,40,5328,40
U05341,B00000181,4,Really like this product. Fragrance 973,1624714279,True,44,5328,181
U00212,B00000319,4,Solid performance. Fragrance 948,1683855964,False,26,211,319
U00212,B00000267,4,"Great, would buy again. Fragrance 539",1627252123,False,42,211,267
U00212,B00000621,5,"Perfect, exactly what I needed! Fragrance 376",1683519182,True,4,211,621
U05078,B00000317,4,Really like this product. Fragrance 953,1650686903,True,3,5065,317
U05078,B00000478,5,Absolutely love it! Fragrance 806,1630639524,True,5,5065,478
U05078,B00000177,4,Really like this product. Fragrance 713,1677834538,False,3,5065,177
U05078,B00000204,2,"Not great, expected better. Fragrance 365",1622003452,False,26,5065,204
U03462,B00000315,3,Decent but I've seen better. Fragrance 123,1611387763,True,34,3452,315
U03462,B00000358,4,Really like this product. Fragrance 683,1644592441,False,41,3452,358
U03462,B00000218,3,"It's okay, nothing special. Fragrance 714",1690441903,False,34,3452,218
U03462,B00000083,2,Would not recommend. Fragrance 820,1684160826,True,26,3452,83
U00044,B00000342,5,Absolutely love it! Fragrance 664,1652971169,True,26,44,342
U00044,B00000366,5,Best product in this category. Fragrance 922,1702989452,True,9,44,366
U00044,B00000037,5,Best product in this category. Fragrance 492,1613877058,True,12,44,37
U00484,B00000492,3,Works fine but has flaws. Fragrance 515,1694636098,False,17,481,492
U00484,B00000095,5,Highly recommended to everyone. Fragrance 378,1683484858,False,2,481,95
U00484,B00000024,1,Do not buy this! Fragrance 224,1683956733,True,2,481,24
U03334,B00000588,2,Disappointed with the results. Fragrance 633,1635883097,True,47,3324,588
U03334,B00000395,5,Highly recommended to everyone. Fragrance 528,1679097677,True,0,3324,395
U03334,B00000220,5,Best product in this category. Fragrance 716,1636991971,True,12,3324,220
U03334,B00000090,5,Highly recommended to everyone. Fragrance 862,1696898605,False,3,3324,90
U01204,B00000174,3,Decent but I've seen better. Fragrance 72,1695225490,True,11,1200,174
U01204,B00000061,5,Absolutely love it! Fragrance 186,1662997126,True,11,1200,61
U01204,B00000113,3,Decent but I've seen better. Fragrance 179,1701298078,False,27,1200,113
U03707,B00000152,5,Highly recommended to everyone. Fragrance 577,1697878114,True,12,3697,152
U03707,B00000356,3,Average product for the price. Fragrance 806,1677633411,True,45,3697,356
U03707,B00000458,3,Decent but I've seen better. Fragrance 169,1656344831,True,16,3697,458
U03707,B00000239,3,Average product for the price. Fragrance 834,1703317792,True,8,3697,239
U01700,B00000439,5,Highly recommended to everyone. Fragrance 123,1640792877,True,14,1695,439
U01700,B00000325,1,"Terrible product, wasted my money. Fragrance 12",1643705068,True,46,1695,325
U01700,B00000388,2,Would not recommend. Fragrance 190,1670971846,False,48,1695,388
U01700,B00000141,5,"Perfect, exactly what I needed! Fragrance 283",1630892248,True,12,1695,141
U01452,B00000279,4,Solid performance. Fragrance 334,1640605640,True,44,1447,279
U01452,B00000424,5,Absolutely love it! Fragrance 330,1670067795,True,8,1447,424
